"","date","state","rtk.ag","pcr","tests_new","positivity_rate","testing_rate"
"1724",2021-09-05,"Selangor",11632,7159,18791,20.68,3
"1725",2021-09-05,"Terengganu",2776,2670,5446,15.81,4
"1726",2021-09-05,"W.P. Kuala Lumpur",2151,2954,5105,11.69,3
"1727",2021-09-05,"W.P. Labuan",252,281,533,0.75,5
"1728",2021-09-05,"W.P. Putrajaya",77,242,319,7.84,3
"1729",2021-09-06,"Johor",13736,9266,23002,9.13,6
"1730",2021-09-06,"Kedah",4943,3141,8084,19.78,4
"1731",2021-09-06,"Kelantan",1983,3068,5051,24.02,3
"1732",2021-09-06,"Melaka",2914,1191,4105,7.19,4
"1733",2021-09-06,"Negeri Sembilan",3774,1141,4915,3.93,4
"1734",2021-09-06,"Pahang",3950,5142,9092,5.09,5
"1735",2021-09-06,"Perak",5546,1825,7371,14.68,3
"1736",2021-09-06,"Perlis",191,80,271,14.02,1
"1737",2021-09-06,"Pulau Pinang",6919,3050,9969,15.63,6
"1738",2021-09-06,"Sabah",6815,2321,9136,20.18,2
"1739",2021-09-06,"Sarawak",8914,16978,25892,14.34,9
"1740",2021-09-06,"Selangor",27592,9248,36840,5.77,6
"1741",2021-09-06,"Terengganu",2707,2309,5016,13.96,4
"1742",2021-09-06,"W.P. Kuala Lumpur",6271,6313,12584,3.16,7
"1743",2021-09-06,"W.P. Labuan",400,176,576,0.87,6
"1744",2021-09-06,"W.P. Putrajaya",262,153,415,5.54,4
"1745",2021-09-07,"Johor",13154,11668,24822,8.76,7
"1746",2021-09-07,"Kedah",4780,3714,8494,17.51,4
"1747",2021-09-07,"Kelantan",1909,2670,4579,31.84,2
"1748",2021-09-07,"Melaka",2271,2049,4320,10.37,5
"1749",2021-09-07,"Negeri Sembilan",4369,2328,6697,3.42,6
"1750",2021-09-07,"Pahang",2343,3584,5927,12.52,4
"1751",2021-09-07,"Perak",5224,2918,8142,14.7,3
"1752",2021-09-07,"Perlis",274,186,460,4.35,2
"1753",2021-09-07,"Pulau Pinang",8624,4371,12995,13.67,7
"1754",2021-09-07,"Sabah",6777,3217,9994,21.08,3
"1755",2021-09-07,"Sarawak",8820,14253,23073,13.87,8
"1756",2021-09-07,"Selangor",22944,14261,37205,6.47,6
"1757",2021-09-07,"Terengganu",2120,4232,6352,10.15,5
"1758",2021-09-07,"W.P. Kuala Lumpur",5209,5165,10374,6.08,6
"1759",2021-09-07,"W.P. Labuan",402,278,680,0.59,7
"1760",2021-09-07,"W.P. Putrajaya",212,226,438,5.02,4
"1761",2021-09-08,"Johor",12220,10283,22503,8.3,6
"1762",2021-09-08,"Kedah",5018,3594,8612,18.16,4
"1763",2021-09-08,"Kelantan",1858,2891,4749,30.97,2
"1764",2021-09-08,"Melaka",1896,2112,4008,9.36,4
"1765",2021-09-08,"Negeri Sembilan",2726,1285,4011,6.38,4
"1766",2021-09-08,"Pahang",2296,5143,7439,9.41,4
"1767",2021-09-08,"Perak",5302,3092,8394,15.71,3
"1768",2021-09-08,"Perlis",217,255,472,15.68,2
"1769",2021-09-08,"Pulau Pinang",8307,3988,12295,20.12,7
"1770",2021-09-08,"Sabah",6407,3552,9959,20.76,3
"1771",2021-09-08,"Sarawak",9042,12211,21253,14.59,8
"1772",2021-09-08,"Selangor",23080,13087,36167,8.26,6
"1773",2021-09-08,"Terengganu",2222,4072,6294,14.36,5
"1774",2021-09-08,"W.P. Kuala Lumpur",4330,5135,9465,5.67,5
"1775",2021-09-08,"W.P. Labuan",482,169,651,1.08,7
"1776",2021-09-08,"W.P. Putrajaya",293,184,477,6.08,4
"1777",2021-09-09,"Johor",11204,9469,20673,9.83,5
"1778",2021-09-09,"Kedah",3965,3193,7158,18.93,3
"1779",2021-09-09,"Kelantan",1841,3067,4908,29.3,3
"1780",2021-09-09,"Melaka",2059,1469,3528,9.64,4
"1781",2021-09-09,"Negeri Sembilan",2343,1717,4060,5.1,4
"1782",2021-09-09,"Pahang",3315,4622,7937,8.33,5
"1783",2021-09-09,"Perak",4814,2448,7262,18.47,3
"1784",2021-09-09,"Perlis",235,191,426,25.35,2
"1785",2021-09-09,"Pulau Pinang",7790,3229,11019,20.36,6
"1786",2021-09-09,"Sabah",5746,2771,8517,26.98,2
"1787",2021-09-09,"Sarawak",8120,16037,24157,12.91,9
"1788",2021-09-09,"Selangor",18011,9960,27971,9.65,4
"1789",2021-09-09,"Terengganu",2574,3195,5769,15.77,5
"1790",2021-09-09,"W.P. Kuala Lumpur",4410,4817,9227,5.56,5
"1791",2021-09-09,"W.P. Labuan",635,279,914,1.64,9
"1792",2021-09-09,"W.P. Putrajaya",197,198,395,7.09,4
"1793",2021-09-10,"Johor",8928,9002,17930,12.81,5
"1794",2021-09-10,"Kedah",3103,2882,5985,30.21,3
"1795",2021-09-10,"Kelantan",1199,3220,4419,28.38,2
"1796",2021-09-10,"Melaka",1471,1716,3187,15.22,3
"1797",2021-09-10,"Negeri Sembilan",2913,1088,4001,6.3,4
"1798",2021-09-10,"Pahang",2867,3515,6382,13.37,4
"1799",2021-09-10,"Perak",5128,2645,7773,17.57,3
"1800",2021-09-10,"Perlis",264,159,423,18.2,2
"1801",2021-09-10,"Pulau Pinang",7735,2965,10700,18.12,6
"1802",2021-09-10,"Sabah",5448,3183,8631,26.02,2
"1803",2021-09-10,"Sarawak",8109,11940,20049,18.62,7
"1804",2021-09-10,"Selangor",16400,11528,27928,12.87,4
"1805",2021-09-10,"Terengganu",1480,4633,6113,12.69,5
"1806",2021-09-10,"W.P. Kuala Lumpur",4247,3505,7752,6.02,4
"1807",2021-09-10,"W.P. Labuan",263,221,484,1.24,5
"1808",2021-09-10,"W.P. Putrajaya",176,288,464,4.53,4
"1809",2021-09-11,"Johor",9588,9277,18865,12.1,5
"1810",2021-09-11,"Kedah",3000,2848,5848,23.77,3
"1811",2021-09-11,"Kelantan",1845,2186,4031,32.75,2
"1812",2021-09-11,"Melaka",1133,1509,2642,18.55,3
"1813",2021-09-11,"Negeri Sembilan",1961,1121,3082,6.42,3
"1814",2021-09-11,"Pahang",2380,3633,6013,12.01,4
"1815",2021-09-11,"Perak",4546,2366,6912,19.59,3
"1816",2021-09-11,"Perlis",146,200,346,21.1,1
"1817",2021-09-11,"Pulau Pinang",5653,4327,9980,18.69,6
"1818",2021-09-11,"Sabah",3943,3571,7514,28.79,2
"1819",2021-09-11,"Sarawak",6748,17906,24654,15.18,9
"1820",2021-09-11,"Selangor",11506,9564,21070,11.47,3
"1821",2021-09-11,"Terengganu",2852,2848,5700,16.72,5
"1822",2021-09-11,"W.P. Kuala Lumpur",2649,3906,6555,8.47,4
"1823",2021-09-11,"W.P. Labuan",473,344,817,0.24,8
"1824",2021-09-11,"W.P. Putrajaya",70,549,619,3.88,6
"1825",2021-09-12,"Johor",9237,6691,15928,13.25,4
"1826",2021-09-12,"Kedah",3186,3051,6237,20.14,3
"1827",2021-09-12,"Kelantan",1910,2301,4211,34.08,2
"1828",2021-09-12,"Melaka",3177,1370,4547,7.48,5
"1829",2021-09-12,"Negeri Sembilan",893,890,1783,15.87,2
"1830",2021-09-12,"Pahang",1791,4651,6442,9.07,4
"1831",2021-09-12,"Perak",3063,1617,4680,23.89,2
"1832",2021-09-12,"Perlis",201,86,287,23.34,1
"1833",2021-09-12,"Pulau Pinang",3558,1457,5015,26.1,3
"1834",2021-09-12,"Sabah",3239,2654,5893,29.14,2
"1835",2021-09-12,"Sarawak",4319,12887,17206,30.75,6
"1836",2021-09-12,"Selangor",8713,7277,15990,14.68,2
"1837",2021-09-12,"Terengganu",3227,3152,6379,14.58,5
"1838",2021-09-12,"W.P. Kuala Lumpur",1836,2554,4390,8.56,2
"1839",2021-09-12,"W.P. Labuan",268,149,417,0.72,4
"1840",2021-09-12,"W.P. Putrajaya",78,177,255,12.55,2
"1841",2021-09-13,"Johor",13036,7170,20206,10.05,5
"1842",2021-09-13,"Kedah",4093,2549,6642,17.93,3
"1843",2021-09-13,"Kelantan",1956,3174,5130,20.86,3
"1844",2021-09-13,"Melaka",4958,845,5803,3.55,6
"1845",2021-09-13,"Negeri Sembilan",3974,1620,5594,2.79,5
"1846",2021-09-13,"Pahang",2597,5070,7667,11.45,5
"1847",2021-09-13,"Perak",5496,1540,7036,14.37,3
"1848",2021-09-13,"Perlis",496,89,585,7.01,2
"1849",2021-09-13,"Pulau Pinang",6883,2032,8915,13.94,5
"1850",2021-09-13,"Sabah",6001,2048,8049,20.49,2
"1851",2021-09-13,"Sarawak",6450,7962,14412,24.44,5
"1852",2021-09-13,"Selangor",20999,9536,30535,6.38,5
"1853",2021-09-13,"Terengganu",2283,2754,5037,13.98,4
"1854",2021-09-13,"W.P. Kuala Lumpur",5072,3747,8819,4.51,5
"1855",2021-09-13,"W.P. Labuan",290,173,463,2.38,5
"1856",2021-09-13,"W.P. Putrajaya",227,142,369,4.34,3
"1857",2021-09-14,"Johor",19011,8956,27967,7.06,7
"1858",2021-09-14,"Kedah",6369,2929,9298,12.98,4
"1859",2021-09-14,"Kelantan",3185,2546,5731,24.53,3
"1860",2021-09-14,"Melaka",14068,1927,15995,2.06,17
"1861",2021-09-14,"Negeri Sembilan",3157,1146,4303,3.32,4
"1862",2021-09-14,"Pahang",1669,4055,5724,13.33,3
"1863",2021-09-14,"Perak",3980,3132,7112,12.04,3
"1864",2021-09-14,"Perlis",161,218,379,7.92,1
"1865",2021-09-14,"Pulau Pinang",4937,4111,9048,18.25,5
"1866",2021-09-14,"Sabah",144,2889,3033,58.82,1
"1867",2021-09-14,"Sarawak",10442,13141,23583,8.41,8
"1868",2021-09-14,"Selangor",5746,12557,18303,14.38,3
"1869",2021-09-14,"Terengganu",6060,3533,9593,5.03,8
"1870",2021-09-14,"W.P. Kuala Lumpur",2425,4508,6933,5.93,4
"1871",2021-09-14,"W.P. Labuan",330,294,624,0.48,6
"1872",2021-09-14,"W.P. Putrajaya",216,249,465,3.01,4
"1873",2021-09-15,"Johor",11691,8102,19793,9.4,5
"1874",2021-09-15,"Kedah",3127,3020,6147,19.16,3
"1875",2021-09-15,"Kelantan",2107,2405,4512,31.78,2
"1876",2021-09-15,"Melaka",2787,1622,4409,4.31,5
"1877",2021-09-15,"Negeri Sembilan",3461,1582,5043,4.4,4
"1878",2021-09-15,"Pahang",3172,5577,8749,8.76,5
"1879",2021-09-15,"Perak",5138,2306,7444,15.77,3
"1880",2021-09-15,"Perlis",181,165,346,31.21,1
"1881",2021-09-15,"Pulau Pinang",8440,3654,12094,14.53,7
"1882",2021-09-15,"Sabah",5368,2658,8026,25.11,2
"1883",2021-09-15,"Sarawak",6519,10742,17261,27.28,6
"1884",2021-09-15,"Selangor",18993,12394,31387,8.63,5
"1885",2021-09-15,"Terengganu",2292,3352,5644,17.59,4
"1886",2021-09-15,"W.P. Kuala Lumpur",5657,4934,10591,3.43,6
"1887",2021-09-15,"W.P. Labuan",298,247,545,0,5
"1888",2021-09-15,"W.P. Putrajaya",223,187,410,3.9,4
"1889",2021-09-16,"Johor",7252,6550,13802,15.98,4
"1890",2021-09-16,"Kedah",2486,2832,5318,23.19,2
"1891",2021-09-16,"Kelantan",1484,1967,3451,35.41,2
"1892",2021-09-16,"Melaka",2784,1023,3807,7.07,4
"1893",2021-09-16,"Negeri Sembilan",1003,1118,2121,8.02,2
"1894",2021-09-16,"Pahang",1461,3630,5091,13.99,3
"1895",2021-09-16,"Perak",3753,2545,6298,22.96,3
"1896",2021-09-16,"Perlis",882,149,1031,7.76,4
"1897",2021-09-16,"Pulau Pinang",3001,2485,5486,32.39,3
"1898",2021-09-16,"Sabah",3504,2578,6082,32.59,2
"1899",2021-09-16,"Sarawak",3328,8223,11551,31.69,4
"1900",2021-09-16,"Selangor",10589,8749,19338,14.06,3
"1901",2021-09-16,"Terengganu",891,3731,4622,17.61,4
"1902",2021-09-16,"W.P. Kuala Lumpur",4591,2983,7574,6.51,4
"1903",2021-09-16,"W.P. Labuan",433,148,581,1.89,6
"1904",2021-09-16,"W.P. Putrajaya",80,127,207,10.63,2
"1905",2021-09-17,"Johor",8236,6059,14295,16.33,4
"1906",2021-09-17,"Kedah",3267,1482,4749,24.7,2
"1907",2021-09-17,"Kelantan",1015,2220,3235,26.86,2
"1908",2021-09-17,"Melaka",3587,1371,4958,5.79,5
"1909",2021-09-17,"Negeri Sembilan",2388,1129,3517,5.63,3
"1910",2021-09-17,"Pahang",2116,3913,6029,13.8,4
"1911",2021-09-17,"Perak",5015,1895,6910,23.1,3
"1912",2021-09-17,"Perlis",707,71,778,5.27,3
"1913",2021-09-17,"Pulau Pinang",6096,1403,7499,19.5,4
"1914",2021-09-17,"Sabah",4855,1456,6311,24.29,2
"1915",2021-09-17,"Sarawak",4253,7035,11288,30.83,4
"1916",2021-09-17,"Selangor",18885,5716,24601,10.76,4
"1917",2021-09-17,"Terengganu",1166,2927,4093,17.57,3
"1918",2021-09-17,"W.P. Kuala Lumpur",4267,3657,7924,4.62,4
"1919",2021-09-17,"W.P. Labuan",379,170,549,1.82,6
"1920",2021-09-17,"W.P. Putrajaya",237,171,408,7.6,4
"1921",2021-09-18,"Johor",8024,6745,14769,14.95,4
"1922",2021-09-18,"Kedah",3112,2632,5744,18.68,3
"1923",2021-09-18,"Kelantan",1519,2207,3726,32.58,2
"1924",2021-09-18,"Melaka",1366,1742,3108,8.46,3
"1925",2021-09-18,"Negeri Sembilan",1442,1420,2862,4.58,3
"1926",2021-09-18,"Pahang",1780,4255,6035,10.51,4
"1927",2021-09-18,"Perak",3920,2458,6378,17.56,3
"1928",2021-09-18,"Perlis",370,134,504,6.55,2
"1929",2021-09-18,"Pulau Pinang",4627,3246,7873,17.46,4
"1930",2021-09-18,"Sabah",3375,2505,5880,23.72,2
"1931",2021-09-18,"Sarawak",3279,7825,11104,26.38,4
"1932",2021-09-18,"Selangor",14660,8091,22751,8.77,3
"1933",2021-09-18,"Terengganu",2241,2661,4902,15.4,4
"1934",2021-09-18,"W.P. Kuala Lumpur",3648,4650,8298,4.6,5
"1935",2021-09-18,"W.P. Labuan",279,327,606,1.82,6
"1936",2021-09-18,"W.P. Putrajaya",74,203,277,11.19,3
"1937",2021-09-19,"Johor",12320,6232,18552,10.5,5
"1938",2021-09-19,"Kedah",4992,2292,7284,11.11,3
"1939",2021-09-19,"Kelantan",2104,1725,3829,37.09,2
"1940",2021-09-19,"Melaka",1478,1009,2487,8.32,3
"1941",2021-09-19,"Negeri Sembilan",1898,788,2686,5.36,2
"1942",2021-09-19,"Pahang",2690,3304,5994,11.76,4
"1943",2021-09-19,"Perak",6382,1388,7770,15.73,3
"1944",2021-09-19,"Perlis",349,105,454,16.74,2
"1945",2021-09-19,"Pulau Pinang",7495,1188,8683,14.5,5
"1946",2021-09-19,"Sabah",4024,1873,5897,22.99,2
"1947",2021-09-19,"Sarawak",3648,6867,10515,25.74,4
"1948",2021-09-19,"Selangor",15737,6488,22225,9.12,3
"1949",2021-09-19,"Terengganu",3926,2678,6604,10.16,5
"1950",2021-09-19,"W.P. Kuala Lumpur",3320,2267,5587,6.86,3
"1951",2021-09-19,"W.P. Labuan",299,106,405,0,4
"1952",2021-09-19,"W.P. Putrajaya",154,188,342,5.56,3
"1953",2021-09-20,"Johor",16601,6549,23150,6.9,6
"1954",2021-09-20,"Kedah",6366,1515,7881,12.27,4
"1955",2021-09-20,"Kelantan",2091,2923,5014,20.94,3
"1956",2021-09-20,"Melaka",4665,930,5595,2.9,6
"1957",2021-09-20,"Negeri Sembilan",5282,1273,6555,1.91,6
"1958",2021-09-20,"Pahang",3744,3231,6975,11.17,4
"1959",2021-09-20,"Perak",8179,2104,10283,10.6,4
"1960",2021-09-20,"Perlis",252,78,330,15.45,1
"1961",2021-09-20,"Pulau Pinang",13190,2243,15433,7.58,9
"1962",2021-09-20,"Sabah",5869,1395,7264,17.28,2
"1963",2021-09-20,"Sarawak",4980,6557,11537,31.3,4
"1964",2021-09-20,"Selangor",35357,8607,43964,3.1,7
"1965",2021-09-20,"Terengganu",2323,2366,4689,17.15,4
"1966",2021-09-20,"W.P. Kuala Lumpur",10374,4800,15174,2.02,9
"1967",2021-09-20,"W.P. Labuan",502,390,892,0,9
"1968",2021-09-20,"W.P. Putrajaya",385,376,761,1.45,7
"1969",2021-09-21,"Johor",16538,7823,24361,8.04,6
"1970",2021-09-21,"Kedah",6122,2571,8693,9.04,4
"1971",2021-09-21,"Kelantan",2003,3046,5049,26.5,3
"1972",2021-09-21,"Melaka",3963,1522,5485,4.81,6
"1973",2021-09-21,"Negeri Sembilan",4059,1162,5221,2.43,5
"1974",2021-09-21,"Pahang",3032,3768,6800,10.4,4
"1975",2021-09-21,"Perak",9543,2145,11688,10.13,5
"1976",2021-09-21,"Perlis",254,206,460,5,2
"1977",2021-09-21,"Pulau Pinang",13255,3090,16345,8.67,9
"1978",2021-09-21,"Sabah",5069,1679,6748,19.13,2
"1979",2021-09-21,"Sarawak",5911,4983,10894,34.26,4
"1980",2021-09-21,"Selangor",30167,12133,42300,4.57,6
"1981",2021-09-21,"Terengganu",2306,3495,5801,10.21,5
"1982",2021-09-21,"W.P. Kuala Lumpur",8056,4643,12699,2.83,7
"1983",2021-09-21,"W.P. Labuan",293,267,560,2.14,6
"1984",2021-09-21,"W.P. Putrajaya",304,256,560,6.07,5
"1985",2021-09-22,"Johor",17638,6065,23703,7.93,6
"1986",2021-09-22,"Kedah",6257,2196,8453,11.91,4
"1987",2021-09-22,"Kelantan",1864,2255,4119,38.19,2
"1988",2021-09-22,"Melaka",4168,1347,5515,5.68,6
"1989",2021-09-22,"Negeri Sembilan",6659,1208,7867,2.16,7
"1990",2021-09-22,"Pahang",3793,4097,7890,8.72,5
"1991",2021-09-22,"Perak",9919,2356,12275,12.14,5
"1992",2021-09-22,"Perlis",212,153,365,26.58,1
"1993",2021-09-22,"Pulau Pinang",15945,2557,18502,6.62,10
"1994",2021-09-22,"Sabah",5249,3025,8274,14.49,2
"1995",2021-09-22,"Sarawak",6733,5221,11954,14.32,4
"1996",2021-09-22,"Selangor",35982,10766,46748,5.16,7
"1997",2021-09-22,"Terengganu",2679,2474,5153,16.53,4
"1998",2021-09-22,"W.P. Kuala Lumpur",9838,4452,14290,2.37,8
"1999",2021-09-22,"W.P. Labuan",374,336,710,0.42,7
"2000",2021-09-22,"W.P. Putrajaya",315,179,494,6.07,4
"2001",2021-09-23,"Johor",13436,5806,19242,9.94,5
"2002",2021-09-23,"Kedah",4976,2098,7074,11.07,3
"2003",2021-09-23,"Kelantan",1776,2400,4176,30.27,2
"2004",2021-09-23,"Melaka",2712,1177,3889,7.51,4
"2005",2021-09-23,"Negeri Sembilan",3983,1135,5118,3.42,5
"2006",2021-09-23,"Pahang",2621,4400,7021,12.38,4
"2007",2021-09-23,"Perak",8891,2159,11050,7.64,4
"2008",2021-09-23,"Perlis",240,142,382,29.58,1
"2009",2021-09-23,"Pulau Pinang",12855,2397,15252,6.9,9
"2010",2021-09-23,"Sabah",4374,1890,6264,26.01,2
"2011",2021-09-23,"Sarawak",5235,5719,10954,16.12,4
"2012",2021-09-23,"Selangor",24764,9659,34423,5.77,5
"2013",2021-09-23,"Terengganu",2207,2661,4868,13.64,4
"2014",2021-09-23,"W.P. Kuala Lumpur",6956,5796,12752,3,7
"2015",2021-09-23,"W.P. Labuan",419,162,581,1.38,6
"2016",2021-09-23,"W.P. Putrajaya",255,196,451,3.1,4
"2017",2021-09-24,"Johor",13684,5766,19450,9.29,5
"2018",2021-09-24,"Kedah",4786,1907,6693,13.57,3
"2019",2021-09-24,"Kelantan",1348,2691,4039,22.53,2
"2020",2021-09-24,"Melaka",2318,1140,3458,11.6,4
"2021",2021-09-24,"Negeri Sembilan",6325,1076,7401,2.12,7
"2022",2021-09-24,"Pahang",3478,3633,7111,8.41,4
"2023",2021-09-24,"Perak",8066,2296,10362,11.04,4
"2024",2021-09-24,"Perlis",464,85,549,11.84,2
"2025",2021-09-24,"Pulau Pinang",13821,2254,16075,7.66,9
"2026",2021-09-24,"Sabah",4138,2204,6342,20.07,2
"2027",2021-09-24,"Sarawak",5093,5949,11042,25.58,4
"2028",2021-09-24,"Selangor",24489,9853,34342,6.53,5
"2029",2021-09-24,"Terengganu",1418,3175,4593,15.02,4
"2030",2021-09-24,"W.P. Kuala Lumpur",6036,3242,9278,2.92,5
"2031",2021-09-24,"W.P. Labuan",337,160,497,0,5
"2032",2021-09-24,"W.P. Putrajaya",381,247,628,4.78,6
"2033",2021-09-25,"Johor",11147,4820,15967,8.62,4
"2034",2021-09-25,"Kedah",3744,1730,5474,12.93,3
"2035",2021-09-25,"Kelantan",1833,1839,3672,31.86,2
"2036",2021-09-25,"Melaka",2405,1495,3900,8.69,4
"2037",2021-09-25,"Negeri Sembilan",4289,888,5177,3.75,5
"2038",2021-09-25,"Pahang",1884,3361,5245,14.85,3
"2039",2021-09-25,"Perak",6655,1745,8400,13.43,3
"2040",2021-09-25,"Perlis",380,211,591,2.88,2
"2041",2021-09-25,"Pulau Pinang",8580,2521,11101,9.55,6
"2042",2021-09-25,"Sabah",3308,1952,5260,18.29,1
"2043",2021-09-25,"Sarawak",3791,5953,9744,27.83,3
"2044",2021-09-25,"Selangor",16624,7307,23931,9.78,4
"2045",2021-09-25,"Terengganu",3123,2853,5976,12.72,5
"2046",2021-09-25,"W.P. Kuala Lumpur",4316,3294,7610,4.07,4
"2047",2021-09-25,"W.P. Labuan",446,226,672,0.74,7
"2048",2021-09-25,"W.P. Putrajaya",124,275,399,9.27,4
"2049",2021-09-26,"Johor",12621,4732,17353,8.38,5
"2050",2021-09-26,"Kedah",3401,1717,5118,14.09,2
"2051",2021-09-26,"Kelantan",2208,1657,3865,31.2,2
"2052",2021-09-26,"Melaka",1578,1332,2910,12.44,3
"2053",2021-09-26,"Negeri Sembilan",3729,1010,4739,3.48,4
"2054",2021-09-26,"Pahang",1690,3998,5688,10.62,3
"2055",2021-09-26,"Perak",3948,1375,5323,18.67,2
"2056",2021-09-26,"Perlis",356,118,474,16.88,2
"2057",2021-09-26,"Pulau Pinang",6196,1412,7608,12.55,4
"2058",2021-09-26,"Sabah",2796,1721,4517,23.87,1
"2059",2021-09-26,"Sarawak",3323,4750,8073,36.45,3
"2060",2021-09-26,"Selangor",10774,6975,17749,8.78,3
"2061",2021-09-26,"Terengganu",3327,2251,5578,12.28,4
"2062",2021-09-26,"W.P. Kuala Lumpur",2855,2366,5221,5.17,3
"2063",2021-09-26,"W.P. Labuan",261,94,355,1.13,4
"2064",2021-09-26,"W.P. Putrajaya",106,134,240,10,2
"2065",2021-09-27,"Johor",18539,6029,24568,4.99,6
"2066",2021-09-27,"Kedah",5453,2064,7517,8.78,3
"2067",2021-09-27,"Kelantan",2196,2061,4257,23.09,2
"2068",2021-09-27,"Melaka",2851,912,3763,9.19,4
"2069",2021-09-27,"Negeri Sembilan",4921,1035,5956,1.85,5
"2070",2021-09-27,"Pahang",3444,3164,6608,11.18,4
"2071",2021-09-27,"Perak",7326,1158,8484,8.4,3
"2072",2021-09-27,"Perlis",382,52,434,11.75,2
"2073",2021-09-27,"Pulau Pinang",14700,1598,16298,4.87,9
"2074",2021-09-27,"Sabah",5396,1383,6779,11.08,2
"2075",2021-09-27,"Sarawak",5567,5387,10954,24.86,4
"2076",2021-09-27,"Selangor",32312,8602,40914,2.39,6
"2077",2021-09-27,"Terengganu",2719,2442,5161,13.39,4
"2078",2021-09-27,"W.P. Kuala Lumpur",11382,3506,14888,1.18,8
"2079",2021-09-27,"W.P. Labuan",454,163,617,0,6
"2080",2021-09-27,"W.P. Putrajaya",358,166,524,3.44,5
"2081",2021-09-28,"Johor",17710,5460,23170,5.69,6
"2082",2021-09-28,"Kedah",4382,1975,6357,12.88,3
"2083",2021-09-28,"Kelantan",2170,2543,4713,23.09,2
"2084",2021-09-28,"Melaka",3708,1512,5220,5.8,6
"2085",2021-09-28,"Negeri Sembilan",4589,1477,6066,1.47,5
"2086",2021-09-28,"Pahang",2753,2959,5712,11.85,3
"2087",2021-09-28,"Perak",7726,2191,9917,6.84,4
"2088",2021-09-28,"Perlis",271,142,413,4.6,2
"2089",2021-09-28,"Pulau Pinang",11007,2516,13523,6.62,8
"2090",2021-09-28,"Sabah",4763,1803,6566,14.7,2
"2091",2021-09-28,"Sarawak",6004,6158,12162,19.39,4
"2092",2021-09-28,"Selangor",30828,11717,42545,2.89,7
"2093",2021-09-28,"Terengganu",2536,2067,4603,13.67,4
"2094",2021-09-28,"W.P. Kuala Lumpur",5952,4258,10210,2.35,6
"2095",2021-09-28,"W.P. Labuan",395,152,547,0.55,5
"2096",2021-09-28,"W.P. Putrajaya",311,160,471,4.03,4
"2097",2021-09-29,"Johor",15771,4593,20364,6.33,5
"2098",2021-09-29,"Kedah",4279,2223,6502,10.03,3
"2099",2021-09-29,"Kelantan",2120,1786,3906,28.8,2
"2100",2021-09-29,"Melaka",3195,1451,4646,8.07,5
"2101",2021-09-29,"Negeri Sembilan",6935,970,7905,2.14,7
"2102",2021-09-29,"Pahang",4091,3307,7398,8.96,4
"2103",2021-09-29,"Perak",6208,2089,8297,11.7,3
"2104",2021-09-29,"Perlis",372,157,529,14.93,2
"2105",2021-09-29,"Pulau Pinang",9126,2241,11367,7.59,6
"2106",2021-09-29,"Sabah",4571,2046,6617,15.11,2
"2107",2021-09-29,"Sarawak",5505,5768,11273,26.32,4
"2108",2021-09-29,"Selangor",29291,11781,41072,3.32,6
"2109",2021-09-29,"Terengganu",2398,3136,5534,11.06,4
"2110",2021-09-29,"W.P. Kuala Lumpur",5020,4212,9232,3.08,5
"2111",2021-09-29,"W.P. Labuan",243,236,479,1.04,5
"2112",2021-09-29,"W.P. Putrajaya",349,186,535,3.36,5
"2113",2021-09-30,"Johor",16328,4723,21051,5.9,6
"2114",2021-09-30,"Kedah",4507,1682,6189,16.69,3
"2115",2021-09-30,"Kelantan",2605,2395,5000,24.64,3
"2116",2021-09-30,"Melaka",3758,1049,4807,4.04,5
"2117",2021-09-30,"Negeri Sembilan",4093,946,5039,2.62,4
"2118",2021-09-30,"Pahang",3139,3711,6850,10.18,4
"2119",2021-09-30,"Perak",5772,1638,7410,12.32,3
"2120",2021-09-30,"Perlis",392,142,534,18.16,2
"2121",2021-09-30,"Pulau Pinang",8771,2015,10786,7.07,6
"2122",2021-09-30,"Sabah",4938,1422,6360,15.61,2
"2123",2021-09-30,"Sarawak",6232,5234,11466,21.69,4
"2124",2021-09-30,"Selangor",25900,9334,35234,5.51,5
"2125",2021-09-30,"Terengganu",2863,2899,5762,12.6,5
"2126",2021-09-30,"W.P. Kuala Lumpur",6811,5530,12341,2.09,7
"2127",2021-09-30,"W.P. Labuan",281,207,488,0.2,5
"2128",2021-09-30,"W.P. Putrajaya",283,155,438,6.39,4
"2129",2021-10-01,"Johor",13946,4718,18664,6.52,5
"2130",2021-10-01,"Kedah",5060,1436,6496,10.93,3
"2131",2021-10-01,"Kelantan",1577,2052,3629,23.64,2
"2132",2021-10-01,"Melaka",2699,842,3541,10.67,4
"2133",2021-10-01,"Negeri Sembilan",4441,1285,5726,3.44,5
"2134",2021-10-01,"Pahang",3479,2563,6042,13.75,4
"2135",2021-10-01,"Perak",6906,1697,8603,11.15,3
"2136",2021-10-01,"Perlis",465,133,598,13.55,2
"2137",2021-10-01,"Pulau Pinang",10329,1977,12306,6.33,7
"2138",2021-10-01,"Sabah",4305,2057,6362,13.71,2
"2139",2021-10-01,"Sarawak",5985,4254,10239,23.57,4
"2140",2021-10-01,"Selangor",30068,7638,37706,4.16,6
"2141",2021-10-01,"Terengganu",1432,2333,3765,18.57,3
"2142",2021-10-01,"W.P. Kuala Lumpur",9272,4026,13298,2.17,7
"2143",2021-10-01,"W.P. Labuan",436,196,632,0.32,6
